id,smoking
260202,0.7906808
260203,0.6725525
260204,0.42555588
260205,0.7332568
260206,0.106453076
260207,0.05088453
260208,0.50487053
260209,0.014126179
260210,0.41593537
260211,0.5255868
260212,0.14247496
260213,0.6896222
260214,0.11076323
260215,0.023608197
260216,0.023235409
260217,0.13700342
260218,0.37885004
260219,0.824935
260220,0.9263461
260221,0.3376776
260222,0.5724448
260223,0.007169815
260224,0.21977247
260225,0.7950312
260226,0.668342
260227,0.93773144
260228,0.6464863
260229,0.83976364
260230,0.6134998
260231,0.92497677
260232,0.7927004
260233,0.8023434
260234,0.017622294
260235,0.056108855
260236,0.7488399
260237,0.8193994
260238,0.4098536
260239,0.0024978516
260240,0.0039286762
260241,0.09445288
260242,0.04763262
260243,0.83466303
260244,0.65021276
260245,0.15969506
260246,0.35595444
260247,0.18786006
260248,0.15602688
260249,0.43448743
260250,0.87225646
260251,0.020302324
260252,0.79448396
260253,0.7799806
260254,0.5657424
260255,0.7569996
260256,0.049417417
260257,0.77583283
260258,0.91243577
260259,0.61555904
260260,0.28302637
260261,0.023586474
260262,0.86516494
260263,0.00178781
260264,0.102249674
260265,0.5949336
260266,0.4021292
260267,0.5589117
260268,0.6298951
260269,0.8538812
260270,0.489953
260271,0.67452985
260272,0.19421254
260273,0.7235454
260274,0.8438756
260275,0.38820174
260276,0.50568545
260277,0.87451524
260278,0.27993134
260279,0.7473412
260280,0.0034345798
260281,0.005137171
260282,0.68135154
260283,0.0070163487
260284,0.7594272
260285,0.3961649
260286,0.012620504
260287,0.77753866
260288,0.0062540546
260289,0.9143124
260290,0.11416007
260291,0.68699336
260292,0.01647411
260293,0.45963132
260294,0.64680517
260295,0.6078365
260296,0.7113462
260297,0.6615289
260298,0.6257262
260299,0.028097957
260300,0.002444519
260301,0.10583436
260302,0.7477062
260303,0.86282843
260304,0.37189922
260305,0.7336759
260306,0.010279226
260307,0.6609301
260308,0.050119016
260309,0.9342901
260310,0.88159305
260311,0.63132185
260312,0.36248627
260313,0.01163244
260314,0.27706903
260315,0.045626342
260316,0.62687516
260317,0.0071847383
260318,0.22353198
260319,0.021007057
260320,0.024826694
260321,0.61383754
260322,0.25844505
260323,0.80773777
260324,0.008836349
260325,0.8323177
260326,0.822771
260327,0.64814353
260328,0.5235729
260329,0.65523756
260330,0.0062156054
260331,0.51300997
260332,0.68532836
260333,0.7217118
260334,0.4528852
260335,0.75262743
260336,0.56468546
260337,0.11533693
260338,0.34631613
260339,0.38111317
260340,0.33877817
260341,0.03836819
260342,0.3410732
260343,0.9235996
260344,0.005540729
260345,0.035337854
260346,0.29318124
260347,0.08799373
260348,0.13530576
260349,0.4371129
260350,0.58331865
260351,0.56995153
260352,0.24251103
260353,0.28099155
260354,0.010255762
260355,0.8453269
260356,0.08841911
260357,0.01669299
260358,0.9228901
260359,0.17997275
260360,0.039553106
260361,0.20337218
260362,0.002772687
260363,0.6055103
260364,0.02431324
260365,0.7842214
260366,0.03886399
260367,0.430407
260368,0.0076433346
260369,0.7305661
260370,0.63960326
260371,0.46365768
260372,0.40971088
260373,0.63045835
260374,0.75830835
260375,0.0030852112
260376,0.73062223
260377,0.81570125
260378,0.035698418
260379,0.32336733
260380,0.7934714
260381,0.041514724
260382,0.687654
260383,0.6572211
260384,0.87499404
260385,0.79726124
260386,0.76326364
260387,0.022380818
260388,0.018153654
260389,0.5167465
260390,0.8984082
260391,0.53104305
260392,0.015484933
260393,0.45373613
260394,0.6633597
260395,0.8430974
260396,0.010687625
260397,0.2934371
260398,0.7380348
260399,0.81494045
260400,0.54536265
260401,0.033533547
260402,0.040891703
260403,0.21627156
260404,0.52217436
260405,0.8490688
260406,0.40575603
260407,0.7605091
260408,0.01737704
260409,0.7927135
260410,0.8019029
260411,0.004690875
260412,0.7901918
260413,0.1581677
260414,0.08408571
260415,0.36512473
260416,0.5522914
260417,0.6288215
260418,0.007006097
260419,0.17507857
260420,0.12230942
260421,0.04685818
260422,0.93572366
260423,0.10148498
260424,0.4590056
260425,0.8830236
260426,0.010076317
260427,0.023312202
260428,0.0019937977
260429,0.030001739
260430,0.7783319
260431,0.020068722
260432,0.62019086
260433,0.77174044
260434,0.76637745
260435,0.017914567
260436,0.012772949
260437,0.5742879
260438,0.4818963
260439,0.27505645
260440,0.016956346
260441,0.83327323
260442,0.0055819554
260443,0.0111366855
260444,0.0012370552
260445,0.67521125
260446,0.56007737
260447,0.93347657
260448,0.36502662
260449,0.009139506
260450,0.39488107
260451,0.07104408
260452,0.0030820349
260453,0.7721253
260454,0.49063763
260455,0.8196718
260456,0.5738339
260457,0.7711517
260458,0.8837932
260459,0.6469418
260460,0.7330463
260461,0.0029639658
260462,0.44663826
260463,0.79508597
260464,0.47256163
260465,0.0035173162
260466,0.002126452
260467,0.0010858146
260468,0.004561242
260469,0.9577308
260470,0.77904046
260471,0.00307963
260472,0.54237974
260473,0.8650646
260474,0.03706741
260475,0.110321656
260476,0.02174676
260477,0.002458448
260478,0.8002236
260479,0.6309579
260480,0.3720771
260481,0.34672457
260482,0.66372037
260483,0.6608554
260484,0.008852605
260485,0.82366216
260486,0.019552466
260487,0.058807548
260488,0.8554961
260489,0.17034456
260490,0.050276235
260491,0.030496407
260492,0.5706771
260493,0.10553058
260494,0.6333167
260495,0.12910236
260496,0.7373568
260497,0.7183343
260498,0.77420527
260499,0.5781902
260500,0.6955503
260501,0.0062132906
260502,0.014343043
260503,0.63748133
260504,0.6427656
260505,0.37531397
260506,0.80675036
260507,0.85204333
260508,0.009054246
260509,0.534242
260510,0.23436569
260511,0.74086326
260512,0.7556377
260513,0.68314075
260514,0.016137216
260515,0.28304094
260516,0.5727577
260517,0.867727
260518,0.82831496
260519,0.7523024
260520,0.82669383
260521,0.3875454
260522,0.85033935
260523,0.0017153004
260524,0.6394782
260525,0.19324109
260526,0.6452357
260527,0.76605725
260528,0.093796045
260529,0.8469736
260530,0.07432528
260531,0.040313825
260532,0.68345225
260533,0.051267665
260534,0.24605294
260535,0.57673615
260536,0.00868882
260537,0.044214755
260538,0.8057442
260539,0.7449454
260540,0.794526
260541,0.6463492
260542,0.4402398
260543,0.77292925
260544,0.62477607
260545,0.5602006
260546,0.53713703
260547,0.9474876
260548,0.7654068
260549,0.548005
260550,0.021590892
260551,0.05286743
260552,0.027981084
260553,0.87131375
260554,0.38854542
260555,0.61995465
260556,0.031408668
260557,0.37674415
260558,0.6226035
260559,0.30650374
260560,0.5387346
260561,0.27506366
260562,0.5715001
260563,0.79295
260564,0.016038401
260565,0.019314859
260566,0.8623532
260567,0.011158036
260568,0.18977137
260569,0.023829615
260570,0.015857205
260571,0.2701891
260572,0.21913555
260573,0.2514128
260574,0.84591764
260575,0.02773234
260576,0.046657823
260577,0.09166422
260578,0.604539
260579,0.39052352
260580,0.021754686
260581,0.04501334
260582,0.7381475
260583,0.5398642
260584,0.40599614
260585,0.12256392
260586,0.6005423
260587,0.92622495
260588,0.4563834
260589,0.10810353
260590,0.8273862
260591,0.1240604
260592,0.034181178
260593,0.0055894186
260594,0.8929631
260595,0.060527977
260596,0.665746
260597,0.80573195
260598,0.015374196
260599,0.3617434
260600,0.0029768986
260601,0.49235353
260602,0.0036640428
260603,0.62741745
260604,0.7806409
260605,0.3853247
260606,0.14667672
260607,0.77502364
260608,0.01718315
260609,0.5915199
260610,0.05890407
260611,0.5675724
260612,0.90521425
260613,0.7966193
260614,0.017875005
260615,0.41868797
260616,0.5125724
260617,0.07945443
260618,0.17005947
260619,0.6992079
260620,0.9101221
260621,0.103685014
260622,0.4113262
260623,0.53869885
260624,0.021633497
260625,0.10936765
260626,0.33195692
260627,0.46239153
260628,0.02222779
260629,0.44752026
260630,0.6675282
260631,0.7749502
260632,0.23564923
260633,0.066510506
260634,0.5949304
260635,0.04071902
260636,0.0868912
260637,0.0076105283
260638,0.54171425
260639,0.04820528
260640,0.017631592
260641,0.7857502
260642,0.24105754
260643,0.0050611817
260644,0.01646738
260645,0.14888558
260646,0.6763372
260647,0.24317448
260648,0.7463569
260649,0.9248844
260650,0.5871663
260651,0.04706671
260652,0.22351578
260653,0.45746157
260654,0.87345374
260655,0.085538164
260656,0.7374433
260657,0.014363847
260658,0.012913724
260659,0.49188375
260660,0.008547624
260661,0.014716398
260662,0.53798693
260663,0.015598261
260664,0.59766906
260665,0.024921661
260666,0.020018123
260667,0.0045912606
260668,0.8032583
260669,0.41537833
260670,0.7500716
260671,0.70961744
260672,0.72982967
260673,0.0069094864
260674,0.63532746
260675,0.029375432
260676,0.7678564
260677,0.71616215
260678,0.09066285
260679,0.784626
260680,0.80592024
260681,0.010777732
260682,0.653856
260683,0.054995373
260684,0.084232815
260685,0.008611545
260686,0.023749627
260687,0.1655815
260688,0.5421883
260689,0.004744002
260690,0.80849
260691,0.7562668
260692,0.2735016
260693,0.6531242
260694,0.004800082
260695,0.084370874
260696,0.026431868
260697,0.7912676
260698,0.009625603
260699,0.5259855
260700,0.6733003
260701,0.8397279
260702,0.18730365
260703,0.30671033
260704,0.840384
260705,0.0019049422
260706,0.66429085
260707,0.46212727
260708,0.7709156
260709,0.0033455133
260710,0.037100375
260711,0.37882122
260712,0.8813617
260713,0.70280635
260714,0.5661005
260715,0.92152387
260716,0.8246691
260717,0.74441135
260718,0.0064558755
260719,0.899688
260720,0.098271735
260721,0.8388314
260722,0.41147962
260723,0.007535168
260724,0.31864014
260725,0.6812394
260726,0.69178915
260727,0.0040187184
260728,0.5694426
260729,0.016155465
260730,0.023248464
260731,0.13807745
260732,0.41913992
260733,0.57477593
260734,0.8026937
260735,0.88235617
260736,0.049504276
260737,0.091161475
260738,0.018248424
260739,0.0037852686
260740,0.07322039
260741,0.15965655
260742,0.47556937
260743,0.6041985
260744,0.832856
260745,0.019220384
260746,0.002428778
260747,0.0038692402
260748,0.13094327
260749,0.011127028
260750,0.08308266
260751,0.898426
260752,0.20304155
260753,0.017860662
260754,0.27496663
260755,0.8946892
260756,0.43169823
260757,0.003605324
260758,0.7090916
260759,0.7158354
260760,0.64732593
260761,0.839003
260762,0.00044520313
260763,0.64063823
260764,0.57469416
260765,0.0069830194
260766,0.07064433
260767,0.72859395
260768,0.008523565
260769,0.8504027
260770,0.01757201
260771,0.8774469
260772,0.46124834
260773,0.7448023
260774,0.32101768
260775,0.69593173
260776,0.5544913
260777,0.45124304
260778,0.64626145
260779,0.35612512
260780,0.038441207
260781,0.7190844
260782,0.0063308175
260783,0.59184027
260784,0.024390845
260785,0.59372383
260786,0.71872884
260787,0.71024305
260788,0.2562673
260789,0.04899438
260790,0.8513648
260791,0.028188366
260792,0.53430575
260793,0.0089299455
260794,0.03642799
260795,0.3632812
260796,0.7407804
260797,0.032772016
260798,0.003491531
260799,0.03719006
260800,0.013890533
260801,0.60806674
260802,0.63127035
260803,0.6239152
260804,0.54347074
260805,0.7627523
260806,0.6992479
260807,0.75778604
260808,0.5143346
260809,0.18006596
260810,0.006030372
260811,0.014307776
260812,0.014863587
260813,0.21114431
260814,0.8565515
260815,0.8460986
260816,0.748222
260817,0.8009106
260818,0.79882467
260819,0.40139878
260820,0.613937
260821,0.75792384
260822,0.054234706
260823,0.70020235
260824,0.96802473
260825,0.38325056
260826,0.49690953
260827,0.023584697
260828,0.09313164
260829,0.84761506
260830,0.36109006
260831,0.39371383
260832,0.94836545
260833,0.0042546154
260834,0.0037229569
260835,0.3050538
260836,0.6619078
260837,0.050822213
260838,0.4131873
260839,0.015367478
260840,0.31911883
260841,0.045749307
260842,0.64464957
260843,0.06339237
260844,0.44466817
260845,0.009167686
260846,0.03077929
260847,0.6557461
260848,0.1276098
260849,0.74620926
260850,0.56666064
260851,0.56549245
260852,0.6311718
260853,0.16415018
260854,0.02277056
260855,0.0028755108
260856,0.5691294
260857,0.65348613
260858,0.001127225
260859,0.69538194
260860,0.34951466
260861,0.80422777
260862,0.50267464
260863,0.87401825
260864,0.273289
260865,0.8717587
260866,0.010179411
260867,0.02403453
260868,0.0054460918
260869,0.9643667
260870,0.23700556
260871,0.0018264741
260872,0.005708391
260873,0.6079214
260874,0.799671
260875,0.0855194
260876,0.44371507
260877,0.32491606
260878,0.9631143
260879,0.003548809
260880,0.64657456
260881,0.22715054
260882,0.40246415
260883,0.036956538
260884,0.1296897
260885,0.8892557
260886,0.032619026
260887,0.22427711
260888,0.0211773
260889,0.8967065
260890,0.017222831
260891,0.6911967
260892,0.33261487
260893,0.046716508
260894,0.02863076
260895,0.7470165
260896,0.02379011
260897,0.27218345
260898,0.92202336
260899,0.0010590708
260900,0.0024094735
260901,0.70318294
260902,0.037992857
260903,0.14698821
260904,0.00033744675
260905,0.2862322
260906,0.48700932
260907,0.68478256
260908,0.8728139
260909,0.065844186
260910,0.0023037952
260911,0.3311954
260912,0.3872903
260913,0.27574566
260914,0.55027413
260915,0.8995176
260916,0.63541716
260917,0.68523055
260918,0.88093126
260919,0.848565
260920,0.54150045
260921,0.85380894
260922,0.40394795
260923,0.9001516
260924,0.6937052
260925,0.034194943
260926,0.00049714214
260927,0.0843061
260928,0.016184723
260929,0.51191914
260930,0.0049250126
260931,0.18214631
260932,0.61998165
260933,0.047022596
260934,0.69482684
260935,0.12846358
260936,0.0761412
260937,0.694412
260938,0.007037546
260939,0.28103167
260940,0.020845192
260941,0.38902086
260942,0.724162
260943,0.057633173
260944,0.0035878855
260945,0.005887663
260946,0.04833573
260947,0.7887417
260948,0.0312203
260949,0.8260214
260950,0.8273842
260951,0.5060803
260952,0.91893744
260953,0.85510975
260954,0.37051335
260955,0.84483874
260956,0.44672713
260957,0.067720056
260958,0.1816115
260959,0.4511145
260960,0.01485833
260961,0.5668519
260962,0.7210221
260963,0.0447239
260964,0.33469757
260965,0.81950694
260966,0.06811782
260967,0.042606685
260968,0.016366454
260969,0.46804073
260970,0.01295172
260971,0.0024020611
260972,0.03482215
260973,0.005825737
260974,0.6006285
260975,0.48356327
260976,0.029988768
260977,0.016908104
260978,0.4389113
260979,0.83481544
260980,0.76636744
260981,0.5916617
260982,0.009032167
260983,0.043278713
260984,0.43529296
260985,0.17200926
260986,0.8987547
260987,0.8516516
260988,0.006946314
260989,0.38700724
260990,0.8354164
260991,0.17584462
260992,0.07135113
260993,0.77864176
260994,0.7541088
260995,0.719801
260996,0.34616506
260997,0.43253946
260998,0.37043452
260999,0.9418748
261000,0.084557265
261001,0.24659646
261002,0.88327223
261003,0.9365664
261004,0.013090107
261005,0.76715076
261006,0.48072705
261007,0.020358652
261008,0.7431219
261009,0.83737147
261010,0.1806738
261011,0.20922711
261012,0.024484579
261013,0.83200324
261014,0.6380576
261015,0.9068202
261016,0.0026984864
261017,0.087400705
261018,0.0057211607
261019,0.7551148
261020,0.8199675
261021,0.4167744
261022,0.4909459
261023,0.3428167
261024,0.5891709
261025,0.8126953
261026,0.8822463
261027,0.19991665
261028,0.31792587
261029,0.0077216793
261030,0.8507061
261031,0.7376568
261032,0.007367468
261033,0.6943884
261034,0.63231117
261035,0.1471564
261036,0.6003905
261037,0.09527161
261038,0.5528409
261039,0.6376974
261040,0.45304203
261041,0.07324612
261042,0.8424417
261043,0.76046
261044,0.11489292
261045,0.36848414
261046,0.8848392
261047,0.033528138
261048,0.34564006
261049,0.8711641
261050,0.62105733
261051,0.049332257
261052,0.6634703
261053,0.3039108
261054,0.36076924
261055,0.26544744
261056,0.023710588
261057,0.7834633
261058,0.19884726
261059,0.08884528
261060,0.7377924
261061,0.6616119
261062,0.58188504
261063,0.74366033
261064,0.03966191
261065,0.19260955
261066,0.021591067
261067,0.5737144
261068,0.44721988
261069,0.7338572
261070,0.88632995
261071,0.04348156
261072,0.87391067
261073,0.79282635
261074,0.18511872
261075,0.7942411
261076,0.2264185
261077,0.8123064
261078,0.6699878
261079,0.049571227
261080,0.2845796
261081,0.5820695
261082,0.5614232
261083,0.7785732
261084,0.781599
261085,0.037286084
261086,0.41687006
261087,0.35682636
261088,0.0035254732
261089,0.00046660405
261090,0.15338463
261091,0.42866698
261092,0.7700792
261093,0.0034472502
261094,0.44699365
261095,0.7695558
261096,0.46948922
261097,0.8922614
261098,0.8220938
261099,0.29731882
261100,0.48392257
261101,0.6189984
261102,0.4948776
261103,0.009603472
261104,0.54160213
261105,0.6039514
261106,0.75262964
261107,0.2651329
261108,0.9051853
261109,0.33760253
261110,0.15221897
261111,0.62538946
261112,0.7297913
261113,0.349936
261114,0.2556153
261115,0.7922837
261116,0.68093264
261117,0.3540605
261118,0.84361845
261119,0.770028
261120,0.82356524
261121,0.020021776
261122,0.6197788
261123,0.5409241
261124,0.5273725
261125,0.6552448
261126,0.15698238
261127,0.49183604
261128,0.041498285
261129,0.031951457
261130,0.6661688
261131,0.4523238
261132,0.16214591
261133,0.006451293
261134,0.94305533
261135,0.82065994
261136,0.7986951
261137,0.8417634
261138,0.38067523
261139,0.07051084
261140,0.64147747
261141,0.010045666
261142,0.9819495
261143,0.7583978
261144,0.18108298
261145,0.8364101
261146,0.027816119
261147,0.7670919
261148,0.5133019
261149,0.5880912
261150,0.4731885
261151,0.05235686
261152,0.78439903
261153,0.53747386
261154,0.13474226
261155,0.8635528
261156,0.8345323
261157,0.03819054
261158,0.47756878
261159,0.5564354
261160,0.6863699
261161,0.7194362
261162,0.83549553
261163,0.025699705
261164,0.3117032
261165,0.8893163
